norad_id,object_name,risk_label,risk_probability,altitude_km
900,CALSPHERE 1,0,0.01,975.7150230054622
902,CALSPHERE 2,0,0.02,1061.5932131563304
1361,LCS 1,1,0.92,2787.8671540485657
1512,TEMPSAT 1,0,0.01,1133.2277754129009
1520,CALSPHERE 4A,0,0.01,1123.144572410446
2826,OPS 5712 (P/L 160),0,0.03,634.5934542618406
2866,LES-5,0,0.0,33400.89385880376
2872,SURCAL 159,0,0.0,895.1359887986218
2874,OPS 5712 (P/L 153),0,0.0,904.7751385892852
5398,RIGIDSPHERE 2 (LCS 4),0,0.0,765.3524128494655
7530,OSCAR 7 (AO-7),0,0.02,1449.0614124438462
7646,STARLETTE,1,0.89,955.558891765786
8820,LAGEOS 1,0,0.02,5893.049654438343
14129,PHASE 3B (AO-10),1,0.99,19723.69345848974
14781,UOSAT 2 (UO-11),0,0.0,595.1089728301513
16908,AJISAI (EGS),0,0.01,1487.5142863869833
19548,TDRS 3,0,0.0,35786.53104463514
19751,COSMOS 1989 (ETALON 1),0,0.0,19125.58293439138
20026,COSMOS 2024 (ETALON 2),0,0.0,19121.709541849326
20253,FLTSATCOM 8 (USA 46),0,0.0,35786.59496119067
20442,LUSAT (LO-19),0,0.0,777.9380884953152
20580,HST,1,1.0,471.9655492061547
20776,SKYNET 4C,0,0.0,36268.83559887743
21639,TDRS 5,0,0.0,35788.70910973402
22195,LAGEOS 2,1,0.86,5783.74321810655
22314,TDRS 6,0,0.0,35786.71802927584
22490,SCD 1,0,0.0,738.2916980168366
22787,UFO 2 (USA 95),0,0.0,35786.65607461503
22824,STELLA,0,0.0,800.1942143784217
22825,EYESAT A (AO-27),0,0.0,788.5435077632237
22826,ITAMSAT (IO-26),0,0.0,787.1142683251064
23439,RADIO ROSTO (RS15),1,0.92,2022.313630378344
23467,UFO 4 (USA 108),0,0.0,35786.72868213638
23613,TDRS 7,0,0.0,35787.70737231738
23712,USA 115 (MILSTAR-1 2),0,0.0,35786.600007244844
23802,POLAR,1,0.99,29112.69770332761
23839,INMARSAT 3-F1,0,0.0,35866.15690946886
23893,USA 119,1,1.0,1085.3913289503434
24278,JAS-2 (FO-29),1,0.97,1060.228052933854
24307,INMARSAT 3-F2,0,0.0,35868.545841972285
24674,INMARSAT 3-F3,0,0.0,35862.89897361438
24876,NAVSTAR 43 (USA 132),1,0.97,20182.174090758523
24920,FORTE,0,0.0,798.5480175516313
25019,USA 134,0,0.0,35785.78873325902
25118,ORBCOMM FM06,0,0.01,733.2621394153239
25153,INMARSAT 3-F5,0,0.0,35786.376860958626
25159,ORBCOMM FM04,0,0.0,772.3612302601568
25160,CELESTIS-02 & TAURUS R/B,0,0.0,816.9154650135388
25397,TECHSAT 1B (GO-32),0,0.0,810.3856722110804
25398,WESTPAC,0,0.0,815.0365147268703
25415,ORBCOMM FM19,0,0.0,759.881246030157
25416,ORBCOMM FM20,0,0.0,764.6801291062066
25481,ORBCOMM FM27,0,0.0,761.0711259569516
25504,SCD 2,0,0.0,740.246415390634
25544,ISS (ZARYA),1,1.0,418.5676010211937
25560,SWAS,0,0.01,536.5100208507347
25575,ISS (UNITY),1,1.0,418.5676010211937
25757,DLR-TUBSAT,0,0.0,717.6964557649226
25867,CXO,1,0.99,74415.600308068
25924,ABS-6,0,0.0,35786.2470674291
25933,NAVSTAR 46 (USA 145),1,0.98,20182.56334820326
25967,UFO 10 (USA 146),0,0.01,35785.72145589707
25982,ORBCOMM FM32,0,0.0,767.7785714641932
25989,XMM-NEWTON,1,0.99,60564.09941145512
25994,TERRA,0,0.0,689.497650754689
26107,ASIASTAR,0,0.0,35786.52151323972
26113,IMAGE,1,0.97,23433.159803695955
26356,USA 149 (DSP 20),0,0.0,35787.650740744604
26388,TDRS 8,0,0.0,35787.64653543738
26400,ISS (ZVEZDA),1,1.0,418.5676010211937
26407,NAVSTAR 48 (USA 151),1,1.0,20182.708054255563
26410,CLUSTER II-FM7 (SAMBA),1,0.99,65653.11833725689
26464,CLUSTER II-FM8 (TANGO),1,0.99,66160.12952164476
26554,NSS-11,0,0.0,35786.420873246185
26575,USA 153,0,0.0,35787.77353617792
26580,AMC-6,0,0.0,35786.360882003675
26605,NAVSTAR 49 (USA 154),1,0.99,20182.254342487184
26700,ISS (DESTINY),1,1.0,418.5676010211937
26715,USA 157 (MILSTAR-2 2),0,0.0,35786.26416759941
26720,BSAT-2A,0,0.0,36096.95827245974
26857,OMNI-M1,0,0.05,10600.938880838055
26900,INTELSAT 902 (IS-902),0,0.0,35786.46628731934
26931,PCSAT (NO-44),0,0.0,785.1434914192505
26958,PROBA-1,0,0.0,543.2152498515034
26998,TIMED,0,0.0,581.1524167540811
27004,MAROC-TUBSAT,0,0.0,998.6222240341194
27056,COSMOS 2385,0,0.0,1420.6086045711008
27057,COSMOS 2386,0,0.0,1416.2776557200375
27168,USA 164 (MILSTAR-2 3),0,0.08,35785.47673675655
27380,INTELSAT 904 (IS-904),0,0.0,35786.67794093992
27424,AQUA,0,0.0,686.212573959825
27426,DIRECTV 5 (TEMPO 1),0,0.0,35786.65663528967
27438,INTELSAT 905 (IS-905),0,0.0,35786.408818913966
27445,GALAXY 3C (G-3C),0,0.0,35786.81110186373
27464,COSMOS 2390,0,0.0,1487.058528562582
27465,COSMOS 2391,0,0.0,1485.7001153472547
27513,INTELSAT 906 (IS-906),0,0.0,35786.43993592866
27606,LATINSAT B,0,0.01,638.553426045607
27607,SAUDISAT 1C (SO-50),0,0.01,619.4111072577816
27612,LATINSAT A,0,0.01,611.8464663111381
27632,NIMIQ 2,0,0.0,35786.58206572576
27640,CORIOLIS,0,0.0,825.4970039574264
27651,SORCE,0,0.0,554.7180037885801
27663,NAVSTAR 51 (USA 166),1,1.0,20182.72809606676
27691,USA 167,0,0.0,35787.62971421895
27704,NAVSTAR 52 (USA 168),0,0.01,21018.108945380827
27711,USA 169 (MILSTAR-2 4),0,0.08,35785.239589637065
27718,ASIASAT 4,0,0.0,35787.08163203074
27811,HELLAS-SAT 2,0,0.0,35786.61682743633
27825,THURAYA-2,0,0.0,35786.566927583866
27831,OPTUS C1,0,0.0,35786.566927583866
27843,MOST,0,0.0,820.8525820493815
27844,CUTE-1 (CO-55),0,0.0,810.6330657450626
27848,CUBESAT XI-IV (CO-57),0,0.0,813.0518873525925
27858,SCISAT 1,0,0.0,624.5848571865963
27868,COSMOS 2400,0,0.0,1484.6723742094146
27869,COSMOS 2401,0,0.0,1483.3556518848454
27875,USA 170,0,0.0,35786.93333050026
27939,MOZHAETS 4 (RS22),0,0.0,649.7605081199472
27944,LARETS,0,0.0,680.684983641404
27954,GALAXY 13 (HORIZONS-1),0,0.0,35787.18171527503
28054,DMSP 5D-3 F16 (USA 172),0,0.0,844.0605637580138
28058,CHUANGXIN 1 (CX-1),0,0.0,730.2028755726888
28089,YAMAL 202,0,0.0,35786.295004015905
28117,UFO 11 (USA 174),0,0.0,35786.57505732504
28129,NAVSTAR 53 (USA 175),0,0.02,20902.00086456477
28158,USA 176 (DSP 22),0,0.0,35784.97721798611
28184,ABS-4 (MOBISAT-1),0,0.0,35786.53581033488
28190,NAVSTAR 54 (USA 177),1,1.0,20183.163198098267
28220,SHIYAN-1 (SY-1),1,1.0,460.8977454368333
28358,INTELSAT 10-02,0,0.0,35786.736811955525
28361,NAVSTAR 55 (USA 178),1,1.0,20182.59981147059
28366,APRIZESAT 2,1,0.73,764.9236717909071
28369,SAUDICOMSAT 1,0,0.0,707.7185371549258
28370,SAUDICOMSAT 2,0,0.0,725.6275359117171
28371,SAUDISAT 2,0,0.0,703.8196649996535
28372,APRIZESAT 1,0,0.0,719.7635703862534
28376,AURA,0,0.0,688.6644784173786
28378,ANIK F2,0,0.0,35786.7068157457
28380,COSMOS 2407,0,0.0,976.90430020468
28413,SHIJIAN-6 01A (SJ-6 01A),0,0.0,509.8327586329269
28414,SHIJIAN-6 01B (SJ-6 01B),0,0.0,546.3886069946302
28419,COSMOS 2408,0,0.0,1482.60976693287
28420,COSMOS 2409,0,0.0,1484.113406224491
28446,AMC-15,0,0.0,35786.504132473696
28470,JB-3 3 (ZY 2C),0,0.01,506.8164787484102
28474,NAVSTAR 56 (USA 180),1,0.97,20182.70284515664
28485,SWIFT,1,1.0,348.3284638289924
28493,NANOSAT-1,0,0.0,628.5295918211623
28521,COSMOS 2414,0,0.0,935.8902974025286
28526,NSS-10,0,0.0,35786.450588613545
28628,INMARSAT 4-F1,0,0.0,35786.67934262837
28649,IRS-P5 (CARTOSAT-1),0,0.01,594.2885247697441
